date,split,expert_difficulty,model,prediction
2025-11-16,validation,1.7,gemma_3_270m_it_lora,3.15625
2025-11-17,validation,2.7,gemma_3_270m_it_lora,2.734375
2025-11-18,validation,2.3,gemma_3_270m_it_lora,2.96875
2025-11-19,validation,2.0,gemma_3_270m_it_lora,2.96875
2025-11-20,validation,3.0,gemma_3_270m_it_lora,2.90625
2025-11-21,validation,3.5,gemma_3_270m_it_lora,3.078125
2025-11-22,validation,3.0,gemma_3_270m_it_lora,2.90625
2025-11-23,validation,3.3,gemma_3_270m_it_lora,3.28125
2025-11-24,validation,2.5,gemma_3_270m_it_lora,3.0625
2025-11-25,validation,2.3,gemma_3_270m_it_lora,3.046875
2025-11-26,validation,2.7,gemma_3_270m_it_lora,2.90625
2025-11-27,validation,3.3,gemma_3_270m_it_lora,2.875
2025-11-28,validation,2.3,gemma_3_270m_it_lora,2.765625
2025-11-29,validation,2.3,gemma_3_270m_it_lora,2.9375
2025-11-30,validation,2.7,gemma_3_270m_it_lora,2.921875
2025-12-01,validation,3.3,gemma_3_270m_it_lora,3.125
2025-12-02,validation,2.0,gemma_3_270m_it_lora,3.078125
2025-12-03,validation,1.7,gemma_3_270m_it_lora,2.953125
2025-12-04,validation,2.0,gemma_3_270m_it_lora,2.96875
2025-12-05,validation,1.7,gemma_3_270m_it_lora,3.046875
2025-12-06,validation,2.0,gemma_3_270m_it_lora,2.828125
2025-12-07,validation,2.8,gemma_3_270m_it_lora,3.046875
2025-12-08,validation,2.3,gemma_3_270m_it_lora,3.328125
2025-12-09,validation,2.7,gemma_3_270m_it_lora,2.953125
2025-12-10,validation,1.8,gemma_3_270m_it_lora,2.8125
2025-12-11,validation,1.5,gemma_3_270m_it_lora,3.0
2025-12-12,validation,2.3,gemma_3_270m_it_lora,2.84375
2025-12-13,validation,3.3,gemma_3_270m_it_lora,3.21875
2025-12-14,validation,3.0,gemma_3_270m_it_lora,3.078125
2025-12-15,validation,1.0,gemma_3_270m_it_lora,2.828125
2025-12-16,validation,2.7,gemma_3_270m_it_lora,3.109375
2025-12-17,validation,2.7,gemma_3_270m_it_lora,3.15625
2025-12-18,validation,1.7,gemma_3_270m_it_lora,3.046875
2025-12-19,validation,2.0,gemma_3_270m_it_lora,2.8125
2025-12-20,validation,2.3,gemma_3_270m_it_lora,3.125
2025-12-21,validation,1.5,gemma_3_270m_it_lora,3.203125
2025-12-22,validation,2.0,gemma_3_270m_it_lora,2.859375
2025-12-23,validation,1.0,gemma_3_270m_it_lora,3.09375
2025-12-24,validation,2.0,gemma_3_270m_it_lora,3.0625
2025-12-25,validation,2.5,gemma_3_270m_it_lora,3.21875
2025-12-26,validation,2.7,gemma_3_270m_it_lora,3.109375
2025-12-27,validation,2.7,gemma_3_270m_it_lora,2.6875
2025-12-28,validation,0.5,gemma_3_270m_it_lora,2.875
2025-12-29,validation,2.3,gemma_3_270m_it_lora,2.953125
2025-12-30,validation,2.3,gemma_3_270m_it_lora,3.0
2025-12-31,validation,2.5,gemma_3_270m_it_lora,3.140625
2026-01-01,validation,2.5,gemma_3_270m_it_lora,2.78125
2026-01-02,validation,2.3,gemma_3_270m_it_lora,2.890625
2026-01-03,validation,2.8,gemma_3_270m_it_lora,2.953125
2026-01-04,validation,0.5,gemma_3_270m_it_lora,2.75
2026-01-05,validation,2.0,gemma_3_270m_it_lora,2.96875
2026-01-06,validation,2.0,gemma_3_270m_it_lora,3.0
2026-01-07,validation,1.8,gemma_3_270m_it_lora,2.90625
2026-01-08,validation,3.0,gemma_3_270m_it_lora,3.078125
2026-01-09,validation,2.8,gemma_3_270m_it_lora,3.09375
2026-01-10,validation,2.3,gemma_3_270m_it_lora,2.734375
2026-01-11,validation,2.0,gemma_3_270m_it_lora,2.921875
2026-01-12,validation,1.7,gemma_3_270m_it_lora,2.96875
2026-01-13,validation,2.0,gemma_3_270m_it_lora,2.890625
2026-01-14,validation,2.0,gemma_3_270m_it_lora,2.921875
2026-01-15,validation,1.7,gemma_3_270m_it_lora,3.265625
2026-01-16,validation,1.8,gemma_3_270m_it_lora,3.28125
2026-01-17,validation,2.0,gemma_3_270m_it_lora,2.984375
2026-01-18,validation,1.7,gemma_3_270m_it_lora,2.625
2026-01-19,validation,2.8,gemma_3_270m_it_lora,2.90625
2026-01-20,validation,2.0,gemma_3_270m_it_lora,2.796875
2026-01-21,validation,2.3,gemma_3_270m_it_lora,2.796875
2026-01-22,validation,2.0,gemma_3_270m_it_lora,3.0625
2026-01-23,validation,3.0,gemma_3_270m_it_lora,3.171875
2026-01-24,validation,2.8,gemma_3_270m_it_lora,2.828125
2026-01-25,validation,2.3,gemma_3_270m_it_lora,2.984375
2026-01-26,validation,3.3,gemma_3_270m_it_lora,3.03125
2026-01-27,validation,2.8,gemma_3_270m_it_lora,2.859375
2026-01-28,validation,2.3,gemma_3_270m_it_lora,3.109375
2026-01-29,validation,2.3,gemma_3_270m_it_lora,3.0625
2026-01-30,validation,2.0,gemma_3_270m_it_lora,3.171875
2026-01-31,validation,2.8,gemma_3_270m_it_lora,3.296875
2026-02-01,validation,2.5,gemma_3_270m_it_lora,3.0
2026-02-02,validation,2.5,gemma_3_270m_it_lora,2.828125
2026-02-03,validation,2.8,gemma_3_270m_it_lora,3.0
2026-02-04,validation,2.0,gemma_3_270m_it_lora,2.875
2026-02-05,validation,1.5,gemma_3_270m_it_lora,3.078125
2026-02-06,validation,2.5,gemma_3_270m_it_lora,2.953125
2026-02-07,validation,2.3,gemma_3_270m_it_lora,2.921875
2026-02-08,validation,2.0,gemma_3_270m_it_lora,2.9375
2026-02-09,validation,2.3,gemma_3_270m_it_lora,2.9375
2026-02-10,validation,1.5,gemma_3_270m_it_lora,2.625
2026-02-11,validation,2.5,gemma_3_270m_it_lora,2.890625
2026-02-12,validation,2.5,gemma_3_270m_it_lora,2.90625
2026-02-13,validation,2.4,gemma_3_270m_it_lora,3.0625
2026-02-14,validation,2.3,gemma_3_270m_it_lora,3.125
2026-02-15,validation,2.3,gemma_3_270m_it_lora,3.015625
2026-02-16,validation,3.0,gemma_3_270m_it_lora,2.921875
2026-02-17,validation,2.8,gemma_3_270m_it_lora,3.21875
2026-02-18,validation,2.3,gemma_3_270m_it_lora,2.828125
2026-02-19,validation,1.5,gemma_3_270m_it_lora,3.109375
2026-02-20,validation,3.5,gemma_3_270m_it_lora,2.90625
2026-02-21,validation,1.8,gemma_3_270m_it_lora,2.890625
2026-02-22,validation,3.0,gemma_3_270m_it_lora,3.125
2026-02-23,validation,1.5,gemma_3_270m_it_lora,3.0625
2026-02-24,validation,2.3,gemma_3_270m_it_lora,3.15625
2026-02-25,validation,2.3,gemma_3_270m_it_lora,3.078125
2026-02-26,validation,2.3,gemma_3_270m_it_lora,2.984375
2026-02-27,validation,2.0,gemma_3_270m_it_lora,2.859375
2026-02-28,validation,2.8,gemma_3_270m_it_lora,2.90625
2026-03-01,validation,2.0,gemma_3_270m_it_lora,3.140625
2026-03-02,validation,1.3,gemma_3_270m_it_lora,2.953125
2026-03-03,validation,2.3,gemma_3_270m_it_lora,2.828125
2026-03-04,validation,2.0,gemma_3_270m_it_lora,2.921875
2026-03-05,validation,2.0,gemma_3_270m_it_lora,2.875
2026-03-06,validation,3.5,gemma_3_270m_it_lora,2.953125
